,drug_name,ind_name,status,knn_approved,knn_terminated,knn_unknown,prob,label
315,lenalidomide,Adult T-cell lymphoma/leukaemia recurrent,Terminated,0,1,2,0.3333333333333333,0.0
316,lenalidomide,Cutaneous T-cell lymphoma recurrent,Terminated,0,1,2,0.3333333333333333,0.0
317,darifenacin,Bladder muscle dysfunction - overactive,Approved,2,0,1,0.8333333333333334,1.0
318,darifenacin,Urge Incontinence,Approved,2,0,1,0.8333333333333334,1.0
319,darifenacin,Urgency of micturition,Approved,3,0,0,1.0,1.0
320,darifenacin,Increased frequency of micturition,Approved,3,0,0,1.0,1.0
321,nitazoxanide,Giardiasis,Approved,0,0,3,0.5,1.0
322,nitazoxanide,Cryptosporidiosis,Approved,0,0,3,0.5,1.0
323,nitazoxanide,Clostridium difficile infection,Terminated,0,0,3,0.5,0.0
324,nitazoxanide,Clostridium Infections,Terminated,0,0,3,0.5,0.0
325,oxaliplatin,Metastasis from malignant tumor of colon,Approved,0,0,3,0.5,1.0
326,oxaliplatin,Colorectal Neoplasms,Terminated,0,0,3,0.5,0.0
327,oxaliplatin,"unspecified adult solid tumor, protocol specific",Terminated,0,2,1,0.16666666666666666,0.0
328,oxaliplatin,Colorectal Neoplasms,Terminated,0,0,3,0.5,0.0
329,oxaliplatin,Recurrent Rectal Cancer,Terminated,0,0,3,0.5,0.0
330,oxaliplatin,signet ring adenocarcinoma of the rectum,Terminated,0,0,3,0.5,0.0
331,oxaliplatin,Stage IIA Rectal Cancer,Terminated,0,0,3,0.5,0.0
332,oxaliplatin,Stage IIB Rectal Cancer,Terminated,0,0,3,0.5,0.0
333,oxaliplatin,Stage IIC Rectal Cancer,Terminated,0,0,3,0.5,0.0
334,oxaliplatin,Stage IIIA Rectal Cancer,Terminated,0,0,3,0.5,0.0
335,oxaliplatin,Stage IIIB Rectal Cancer,Terminated,0,0,3,0.5,0.0
336,oxaliplatin,Stage IIIC Rectal Cancer,Terminated,0,0,3,0.5,0.0
337,oxaliplatin,Stage IVA Rectal Cancer,Terminated,0,0,3,0.5,0.0
338,oxaliplatin,Stage IVB Rectal Cancer,Terminated,0,0,3,0.5,0.0
339,oxaliplatin,mucinous adenocarcinoma of rectum,Terminated,0,0,3,0.5,0.0
340,oxaliplatin,Malignant tumor of colon,Terminated,0,0,3,0.5,0.0
341,oxaliplatin,Adenocarcinoma of colon,Terminated,0,0,3,0.5,0.0
342,oxaliplatin,Adenocarcinoma of rectum,Terminated,0,0,3,0.5,0.0
343,oxaliplatin,Colon cancer recurrent,Terminated,0,0,3,0.5,0.0
344,oxaliplatin,Recurrent Rectal Cancer,Terminated,0,0,3,0.5,0.0
345,oxaliplatin,Secondary malignant neoplasm of liver,Terminated,0,0,3,0.5,0.0
346,oxaliplatin,Colon cancer recurrent,Terminated,0,0,3,0.5,0.0
347,oxaliplatin,Recurrent Rectal Cancer,Terminated,0,0,3,0.5,0.0
348,oxaliplatin,Malignant tumor of colon,Withdrawn,0,0,3,0.5,0.0
349,oxaliplatin,"unspecified adult solid tumor, protocol specific",Terminated,0,2,1,0.16666666666666666,0.0
350,oxaliplatin,Adenocarcinoma,Terminated,0,2,1,0.16666666666666666,0.0
351,oxaliplatin,Colonic Neoplasms,Terminated,0,0,3,0.5,0.0
352,oxaliplatin,Rectal Neoplasms,Terminated,0,0,3,0.5,0.0
353,oxaliplatin,Appendiceal Neoplasms,Terminated,0,0,3,0.5,0.0
354,oxaliplatin,Peritoneal Neoplasms,Terminated,0,0,3,0.5,0.0
355,oxaliplatin,Endocrine Gland Neoplasms,Terminated,0,0,3,0.5,0.0
356,oxaliplatin,Malignant tumor of colon,Terminated,0,0,3,0.5,0.0
357,oxaliplatin,Malignant tumor of colon,Terminated,0,0,3,0.5,0.0
358,oxaliplatin,Secondary malignant neoplasm of liver,Terminated,0,0,3,0.5,0.0
359,oxaliplatin,Malignant neoplasm of stomach,Suspended,0,1,2,0.3333333333333333,0.0
360,oxaliplatin,Malignant tumor of colon,Terminated,0,0,3,0.5,0.0
361,oxaliplatin,Malignant tumor of colon,Terminated,0,0,3,0.5,0.0
362,oxaliplatin,Malignant tumor of colon,Terminated,0,0,3,0.5,0.0
363,oxaliplatin,Cholangiocarcinoma,Withdrawn,0,1,2,0.3333333333333333,0.0
364,oxaliplatin,Colorectal Neoplasms,Terminated,0,0,3,0.5,0.0
365,oxaliplatin,Colorectal Neoplasms,Terminated,0,0,3,0.5,0.0
366,oxaliplatin,Colorectal Carcinoma,Withdrawn,0,0,3,0.5,0.0
367,oxaliplatin,Malignant tumor of colon,Withdrawn,0,0,3,0.5,0.0
368,oxaliplatin,Colorectal cancer metastatic,Withdrawn,0,0,3,0.5,0.0
369,oxaliplatin,Secondary malignant neoplasm of liver,Terminated,0,0,3,0.5,0.0
370,oxaliplatin,Colon cancer recurrent,Terminated,0,0,3,0.5,0.0
371,oxaliplatin,Recurrent Rectal Cancer,Terminated,0,0,3,0.5,0.0
372,oxaliplatin,Stage IVA Colon Cancer,Terminated,0,0,3,0.5,0.0
373,oxaliplatin,Stage IVA Rectal Cancer,Terminated,0,0,3,0.5,0.0
374,oxaliplatin,Stage IVB Colon Cancer,Terminated,0,0,3,0.5,0.0
375,oxaliplatin,Stage IVB Rectal Cancer,Terminated,0,0,3,0.5,0.0
376,oxaliplatin,Nasopharyngeal carcinoma,Terminated,0,0,3,0.5,0.0
377,oxaliplatin,Secondary malignant neoplasm of liver,Withdrawn,0,0,3,0.5,0.0
378,oxaliplatin,Gastric carcinoma stage IV,Terminated,0,0,3,0.5,0.0
379,oxaliplatin,Gallbladder Carcinoma,Suspended,0,0,3,0.5,0.0
380,oxaliplatin,Stage IB Esophageal Adenocarcinoma,Terminated,0,1,2,0.3333333333333333,0.0
381,oxaliplatin,Stage IIA Esophageal Adenocarcinoma,Terminated,0,1,2,0.3333333333333333,0.0
382,oxaliplatin,Stage IIB Esophageal Adenocarcinoma,Terminated,0,1,2,0.3333333333333333,0.0
383,oxaliplatin,Stage IIIA Esophageal Adenocarcinoma,Terminated,0,1,2,0.3333333333333333,0.0
384,oxaliplatin,Stage IIIB Esophageal Adenocarcinoma,Terminated,0,1,2,0.3333333333333333,0.0
385,oxaliplatin,Stage IIIC Esophageal Adenocarcinoma,Terminated,0,1,2,0.3333333333333333,0.0
386,lercanidipine,Hypertensive disease,Approved,2,0,1,0.8333333333333334,1.0
387,erlotinib,Non-Small Cell Lung Carcinoma,Approved,0,0,3,0.5,1.0
388,erlotinib,Adenocarcinoma of pancreas,Approved,0,0,3,0.5,1.0
389,erlotinib,adult primary hepatocellular carcinoma,Terminated,0,0,3,0.5,0.0
390,erlotinib,advanced adult primary liver cancer,Terminated,0,0,3,0.5,0.0
391,erlotinib,localized unresectable adult primary liver cancer,Terminated,0,0,3,0.5,0.0
392,erlotinib,Malignant neoplasm of lung,Terminated,0,0,3,0.5,0.0
393,erlotinib,Stage IA Non-Small Cell Lung Carcinoma,Terminated,0,0,3,0.5,0.0
394,erlotinib,Stage IB Non-Small Cell Lung Carcinoma,Terminated,0,0,3,0.5,0.0
395,erlotinib,Stage IIA Non-Small Cell Lung Carcinoma,Terminated,0,0,3,0.5,0.0
396,erlotinib,Stage IIB Non-Small Cell Lung Carcinoma,Terminated,0,0,3,0.5,0.0
397,erlotinib,Non-small cell lung cancer stage IIIA,Terminated,0,0,3,0.5,0.0
398,erlotinib,Metastatic malignant neoplasm to brain,Terminated,0,0,3,0.5,0.0
399,erlotinib,Non-small cell lung cancer recurrent,Terminated,0,0,3,0.5,0.0
400,erlotinib,Non-small cell lung cancer metastatic,Terminated,0,0,3,0.5,0.0
401,erlotinib,Malignant neoplasm of lung,Withdrawn,0,0,3,0.5,0.0
402,erlotinib,adult brain tumor,Terminated,0,0,3,0.5,0.0
403,erlotinib,Esophageal Neoplasms,Terminated,0,0,3,0.5,0.0
404,erlotinib,Esophageal Diseases,Terminated,0,0,3,0.5,0.0
405,erlotinib,Malignant neoplasm of lung,Terminated,0,0,3,0.5,0.0
406,erlotinib,Malignant neoplasm of lung,Terminated,0,0,3,0.5,0.0
407,erlotinib,Meningeal Carcinomatosis,Terminated,0,0,3,0.5,0.0
408,erlotinib,Neuroendocrine Tumors,Terminated,0,0,3,0.5,0.0
409,erlotinib,Adrenal Gland Neoplasms,Terminated,0,0,3,0.5,0.0
410,erlotinib,Neuroblastoma,Terminated,0,0,3,0.5,0.0
411,erlotinib,Multiple Endocrine Neoplasia,Terminated,0,0,3,0.5,0.0
412,erlotinib,Psoriasis,Withdrawn,0,0,3,0.5,0.0
413,erlotinib,Non-small cell lung cancer recurrent,Terminated,0,0,3,0.5,0.0
414,erlotinib,Non-small cell lung cancer metastatic,Terminated,0,0,3,0.5,0.0
415,erlotinib,Squamous cell carcinoma,Terminated,0,0,3,0.5,0.0
416,erlotinib,Ependymoma,Terminated,0,0,3,0.5,0.0
417,erlotinib,recurrent metastatic squamous neck cancer with occult primary,Withdrawn,0,0,3,0.5,0.0
418,erlotinib,Recurrent Salivary Gland Cancer,Withdrawn,0,0,3,0.5,0.0
419,erlotinib,Squamous cell carcinoma of the hypopharynx recurrent,Withdrawn,0,0,3,0.5,0.0
420,erlotinib,Laryngeal squamous cell carcinoma recurrent,Withdrawn,0,0,3,0.5,0.0
421,erlotinib,recurrent squamous cell carcinoma of the lip and oral cavity,Withdrawn,0,0,3,0.5,0.0
422,erlotinib,Oropharyngeal squamous cell carcinoma recurrent,Withdrawn,0,0,3,0.5,0.0
423,erlotinib,recurrent squamous cell carcinoma of the paranasal sinus and nasal cavity,Withdrawn,0,0,3,0.5,0.0
424,erlotinib,Laryngeal verrucous carcinoma recurrent,Withdrawn,0,0,3,0.5,0.0
425,erlotinib,Verrucous carcinoma of the oral cavity recurrent,Withdrawn,0,0,3,0.5,0.0
426,erlotinib,squamous cell carcinoma of salivary gland,Withdrawn,0,0,3,0.5,0.0
427,erlotinib,Non-small cell lung cancer recurrent,Suspended,0,0,3,0.5,0.0
428,erlotinib,Non-small cell lung cancer metastatic,Suspended,0,0,3,0.5,0.0
429,erlotinib,Non-small cell lung cancer recurrent,Withdrawn,0,0,3,0.5,0.0
430,erlotinib,Non-small cell lung cancer metastatic,Withdrawn,0,0,3,0.5,0.0
431,erlotinib,HIV Infections,Terminated,0,0,3,0.5,0.0
432,bosentan,Pulmonary arterial hypertension,Approved,0,0,3,0.5,1.0
433,bosentan,Pulmonary Hypertension,Approved,0,0,3,0.5,1.0
434,bosentan,Scleroderma,Approved,0,0,3,0.5,1.0
435,bosentan,Persistent Fetal Circulation Syndrome,Terminated,0,0,3,0.5,0.0
436,tigecycline,Complicated appendicitis,Approved,0,0,3,0.5,1.0
437,tigecycline,Haemophilus influenzae pneumonia,Approved,2,0,1,0.8333333333333334,1.0
438,tigecycline,Abdominal Abscess,Approved,0,0,3,0.5,1.0
439,tigecycline,Intraabdominal Infections,Approved,1,0,2,0.6666666666666666,1.0
440,tigecycline,Legionella pneumophila pneumonia,Approved,0,0,3,0.5,1.0
441,tigecycline,Dialysis Catheter Infection,Terminated,0,0,3,0.5,0.0
442,voriconazole,Fusariosis,Approved,1,0,2,0.6666666666666666,1.0
443,voriconazole,Systemic candidiasis,Approved,1,0,2,0.6666666666666666,1.0
444,voriconazole,Candidiasis of the esophagus,Approved,1,0,2,0.6666666666666666,1.0
445,voriconazole,Invasive Pulmonary Aspergillosis,Approved,1,0,2,0.6666666666666666,1.0
446,voriconazole,Candidemia,Approved,1,0,2,0.6666666666666666,1.0
447,voriconazole,Invasive aspergillosis,Terminated,0,0,3,0.5,0.0
448,voriconazole,Candidiasis,Terminated,0,0,3,0.5,0.0
449,voriconazole,Aspergillosis,Withdrawn,1,0,2,0.6666666666666666,0.0
450,voriconazole,Neuroaspergillosis,Withdrawn,0,0,3,0.5,0.0
451,thiopental,Epilepsy,Approved,3,0,0,1.0,1.0
452,thiopental,Pseudotumor Cerebri,Approved,0,0,3,0.5,1.0
453,linezolid,Streptococcus pyogenes infection,Approved,0,0,3,0.5,1.0
454,linezolid,Staphylococcus aureus infection,Approved,0,0,3,0.5,1.0
455,linezolid,Staphylococcal Pneumonia,Approved,0,0,3,0.5,1.0
456,linezolid,Bacteremia,Terminated,0,0,3,0.5,0.0
457,linezolid,Gram-Positive Bacterial Infections,Terminated,0,0,3,0.5,0.0
458,linezolid,"Skin Diseases, Infectious",Terminated,0,0,3,0.5,0.0
459,imatinib,"Leukemia, Myeloid, Accelerated Phase",Approved,0,0,3,0.5,1.0
460,imatinib,"Mastocytosis, Systemic",Approved,0,0,3,0.5,1.0
461,imatinib,"Leukemia, Myeloid, Chronic-Phase",Approved,0,0,3,0.5,1.0
462,imatinib,Blast Phase,Approved,0,0,3,0.5,1.0
463,imatinib,Philadelphia chromosome positive chronic myelogenous leukemia,Approved,0,0,3,0.5,1.0
464,imatinib,Chronic eosinophilic leukemia,Approved,0,0,3,0.5,1.0
465,imatinib,Philadelphia chromosome-positive acute lymphoblastic leukemia,Approved,0,0,3,0.5,1.0
466,imatinib,Dermatofibrosarcoma Protuberans,Approved,0,0,3,0.5,1.0
467,imatinib,Idiopathic Hypereosinophilic Syndrome,Approved,0,0,3,0.5,1.0
468,imatinib,Gastrointestinal Stromal Tumors,Approved,0,0,3,0.5,1.0
469,imatinib,leukemia,Terminated,0,0,3,0.5,0.0
470,imatinib,leukemia,Terminated,0,0,3,0.5,0.0
471,imatinib,chronic myelogenous leukemia in relapse,Terminated,0,0,3,0.5,0.0
472,imatinib,Chronic myeloproliferative disorder,Terminated,0,0,3,0.5,0.0
473,imatinib,leukemia,Terminated,0,0,3,0.5,0.0
474,imatinib,Choroidal retinal neovascularization,Withdrawn,0,0,3,0.5,0.0
475,imatinib,Choroidal Neovascularization,Withdrawn,0,0,3,0.5,0.0
476,imatinib,Metastatic melanoma,Terminated,0,0,3,0.5,0.0
477,imatinib,leukemia,Terminated,0,0,3,0.5,0.0
478,imatinib,Malignant Peripheral Nerve Sheath Tumor,Terminated,0,0,3,0.5,0.0
479,imatinib,Pulmonary Hypertension,Terminated,0,0,3,0.5,0.0
480,imatinib,Solid tumour,Terminated,0,1,2,0.3333333333333333,0.0
481,imatinib,leukemia,Terminated,0,0,3,0.5,0.0
482,imatinib,recurrent adult acute lymphoblastic leukemia,Terminated,0,0,3,0.5,0.0
483,imatinib,Scleroderma,Terminated,0,0,3,0.5,0.0
484,imatinib,Pulmonary Hypertension,Withdrawn,0,0,3,0.5,0.0
485,clofarabine,Acute lymphocytic leukemia,Approved,1,0,2,0.6666666666666666,1.0
486,clofarabine,leukemia,Terminated,0,2,1,0.16666666666666666,0.0
487,clofarabine,Multiple Myeloma,Terminated,0,1,2,0.3333333333333333,0.0
488,clofarabine,leukemia,Terminated,0,2,1,0.16666666666666666,0.0
489,clofarabine,leukemia,Terminated,0,2,1,0.16666666666666666,0.0
490,clofarabine,Hodgkin Disease,Terminated,0,1,2,0.3333333333333333,0.0
491,clofarabine,Multiple Myeloma,Terminated,0,1,2,0.3333333333333333,0.0
492,clofarabine,adult acute myeloid leukemia in remission,Terminated,0,2,1,0.16666666666666666,0.0
493,clofarabine,adult acute myeloid leukemia with 11q23 (MLL) abnormalities,Terminated,0,2,1,0.16666666666666666,0.0
494,clofarabine,adult acute myeloid leukemia with inv(16)(p13;q22),Terminated,0,2,1,0.16666666666666666,0.0
495,clofarabine,adult acute myeloid leukemia with t(15;17)(q22;q12),Terminated,0,2,1,0.16666666666666666,0.0
496,clofarabine,adult acute myeloid leukemia with t(16;16)(p13;q22),Terminated,0,2,1,0.16666666666666666,0.0
497,clofarabine,adult acute myeloid leukemia with t(8;21)(q22;q22),Terminated,0,2,1,0.16666666666666666,0.0
498,clofarabine,recurrent adult acute myeloid leukemia,Terminated,0,2,1,0.16666666666666666,0.0
499,clofarabine,"Leukemia, Myelocytic, Acute",Withdrawn,1,1,1,0.5,0.0
500,clofarabine,"Neoplasm, Residual",Terminated,0,1,2,0.3333333333333333,0.0
501,clofarabine,"Histiocytosis, Langerhans-Cell",Withdrawn,0,0,3,0.5,0.0
502,clofarabine,"Leukemia, Myelocytic, Acute",Terminated,1,1,1,0.5,0.0
503,docosanol,Herpes Labialis,Approved,0,0,3,0.5,1.0
504,pemetrexed,Malignant Pleural Mesothelioma,Approved,0,0,3,0.5,1.0
505,pemetrexed,Non-Small Cell Lung Carcinoma,Approved,1,0,2,0.6666666666666666,1.0
506,pemetrexed,Malignant neoplasm of lung,Terminated,0,2,1,0.16666666666666666,0.0
507,pemetrexed,Lung Neoplasms,Terminated,0,0,3,0.5,0.0
508,pemetrexed,Malignant neoplasm of lung,Terminated,0,2,1,0.16666666666666666,0.0
509,pemetrexed,Esophageal Neoplasms,Terminated,0,0,3,0.5,0.0
510,pemetrexed,Malignant neoplasm of lung,Terminated,0,2,1,0.16666666666666666,0.0
511,pemetrexed,Malignant neoplasm of lung,Terminated,0,2,1,0.16666666666666666,0.0
512,pemetrexed,Malignant neoplasm of lung,Terminated,0,2,1,0.16666666666666666,0.0
513,pemetrexed,Primary central nervous system lymphoma,Withdrawn,0,0,3,0.5,0.0
514,pemetrexed,Mesothelioma malignant advanced,Withdrawn,0,0,3,0.5,0.0
515,pemetrexed,"Epithelioid mesothelioma, malignant",Withdrawn,0,0,3,0.5,0.0
516,pemetrexed,Mesothelioma malignant recurrent,Withdrawn,0,0,3,0.5,0.0
517,pemetrexed,Sarcomatoid Mesothelioma,Withdrawn,0,0,3,0.5,0.0
518,pemetrexed,Colorectal cancer metastatic,Terminated,0,1,2,0.3333333333333333,0.0
519,pemetrexed,Small cell carcinoma of lung,Terminated,0,0,3,0.5,0.0
520,pemetrexed,Non-small cell lung cancer stage III,Withdrawn,0,1,2,0.3333333333333333,0.0
521,pemetrexed,Non-small cell lung cancer recurrent,Withdrawn,0,0,3,0.5,0.0
522,pemetrexed,Non-small cell lung cancer metastatic,Withdrawn,0,1,2,0.3333333333333333,0.0
523,acamprosate,"Alcoholic Intoxication, Chronic",Approved,1,0,2,0.6666666666666666,1.0
524,aprepitant,Chemotherapy-induced nausea and vomiting,Approved,3,0,0,1.0,1.0
525,aprepitant,Nausea,Suspended,0,1,2,0.3333333333333333,0.0
526,aprepitant,Vomiting,Suspended,0,1,2,0.3333333333333333,0.0
527,galantamine,Alzheimer's Disease,Approved,1,0,2,0.6666666666666666,1.0
528,galantamine,Traumatic Brain Injury,Terminated,0,0,3,0.5,0.0
529,eplerenone,Hypertensive disease,Approved,3,0,0,1.0,1.0
530,eplerenone,Ascites,Withdrawn,1,0,2,0.6666666666666666,0.0
531,ibandronate,"Osteoporosis, Postmenopausal",Approved,0,0,3,0.5,1.0
532,ibandronate,Hypercalcemia,Approved,0,0,3,0.5,1.0
533,apomorphine,Parkinson Disease,Approved,1,0,2,0.6666666666666666,1.0
534,nateglinide,"Diabetes Mellitus, Non-Insulin-Dependent",Approved,3,0,0,1.0,1.0
535,esomeprazole,Erosive esophagitis,Approved,2,0,1,0.8333333333333334,1.0
536,esomeprazole,Zollinger-Ellison syndrome,Approved,3,0,0,1.0,1.0
537,esomeprazole,Peptic Esophagitis,Approved,2,0,1,0.8333333333333334,1.0
538,esomeprazole,Gastroesophageal reflux disease,Approved,3,0,0,1.0,1.0
539,esomeprazole,Peptic Ulcer,Approved,2,0,1,0.8333333333333334,1.0
540,esomeprazole,Nausea,Terminated,0,1,2,0.3333333333333333,0.0
541,esomeprazole,Laryngeal Diseases,Withdrawn,0,1,2,0.3333333333333333,0.0
542,esomeprazole,Cystic Fibrosis,Terminated,0,1,2,0.3333333333333333,0.0
543,epinastine,Itching of eye,Approved,1,0,2,0.6666666666666666,1.0
544,epinastine,Allergic Conjunctivitis,Approved,3,0,0,1.0,1.0
545,oxcarbazepine,Epilepsy characterized by intractable complex partial seizures,Approved,3,0,0,1.0,1.0
546,oxcarbazepine,"Epilepsies, Partial",Approved,2,0,1,0.8333333333333334,1.0
547,oxcarbazepine,Simple Partial Seizures,Approved,2,0,1,0.8333333333333334,1.0
548,meloxicam,Rheumatoid Arthritis,Approved,1,0,2,0.6666666666666666,1.0
549,meloxicam,Degenerative polyarthritis,Approved,0,0,3,0.5,1.0
550,tadalafil,Pulmonary Hypertension,Approved,0,0,3,0.5,1.0
551,tadalafil,Erectile dysfunction,Approved,1,0,2,0.6666666666666666,1.0
552,tadalafil,Prostatic Hypertrophy,Approved,1,0,2,0.6666666666666666,1.0
553,tadalafil,Priapism,Terminated,0,0,3,0.5,0.0
554,tadalafil,Multiple Myeloma,Terminated,0,0,3,0.5,0.0
555,mifepristone,Unspecified Abortion,Approved,0,0,3,0.5,1.0
556,mifepristone,"Affective Disorders, Psychotic",Terminated,0,0,3,0.5,0.0
557,mifepristone,Pituitary-dependent Cushing's disease,Withdrawn,0,0,3,0.5,0.0
558,vardenafil,Erectile dysfunction,Approved,1,0,2,0.6666666666666666,1.0
559,vardenafil,Cystic Fibrosis,Suspended,0,0,3,0.5,0.0
560,conivaptan,Hyponatremia,Approved,0,0,3,0.5,1.0
561,guaifenesin,Headache Disorders,Approved,2,0,1,0.8333333333333334,1.0
562,guaifenesin,Fever,Approved,2,0,1,0.8333333333333334,1.0
563,guaifenesin,Rhinitis,Approved,3,0,0,1.0,1.0
564,guaifenesin,Common Cold,Approved,3,0,0,1.0,1.0
565,guaifenesin,Influenza-like symptoms,Approved,2,0,1,0.8333333333333334,1.0
566,guaifenesin,Allergic rhinitis (disorder),Approved,3,0,0,1.0,1.0
567,guaifenesin,Nasal congestion (finding),Approved,3,0,0,1.0,1.0
568,guaifenesin,Rhinorrhea,Approved,3,0,0,1.0,1.0
569,guaifenesin,Sinus headache,Approved,0,0,3,0.5,1.0
570,guaifenesin,Coughing,Approved,3,0,0,1.0,1.0
571,emtricitabine,HIV Infections,Approved,3,0,0,1.0,1.0
572,emtricitabine,HIV-1 infection,Withdrawn,0,1,2,0.3333333333333333,0.0
573,bimatoprost,"Glaucoma, Open-Angle",Approved,3,0,0,1.0,1.0
574,bimatoprost,Ocular Hypertension,Approved,3,0,0,1.0,1.0
575,bimatoprost,Hypertrichosis of eyelid,Approved,0,0,3,0.5,1.0
576,tinidazole,Acute amebiasis,Approved,1,0,2,0.6666666666666666,1.0
577,tinidazole,Trichomonas Infections,Approved,1,0,2,0.6666666666666666,1.0
578,tinidazole,Bacterial Vaginosis,Approved,1,0,2,0.6666666666666666,1.0
579,tinidazole,"Liver Abscess, Amebic",Approved,1,0,2,0.6666666666666666,1.0
580,tinidazole,Giardiasis,Approved,1,0,2,0.6666666666666666,1.0
581,almotriptan,Migraine Disorders,Approved,3,0,0,1.0,1.0
582,tipranavir,HIV Infections,Approved,3,0,0,1.0,1.0
583,bromfenac,Pain,Approved,1,0,2,0.6666666666666666,1.0
584,desloratadine,Chronic idiopathic urticaria,Approved,0,0,3,0.5,1.0
585,desloratadine,"Rhinitis, Vasomotor",Approved,2,0,1,0.8333333333333334,1.0
586,desloratadine,Hay fever,Approved,2,0,1,0.8333333333333334,1.0
587,desloratadine,Sneezing,Approved,2,0,1,0.8333333333333334,1.0
588,desloratadine,Allergic Conjunctivitis,Approved,3,0,0,1.0,1.0
589,desloratadine,Common Cold,Approved,2,0,1,0.8333333333333334,1.0
590,desloratadine,Nasal congestion (finding),Approved,2,0,1,0.8333333333333334,1.0
591,desloratadine,Rhinorrhea,Approved,3,0,0,1.0,1.0
592,desloratadine,Allergic rhinitis (disorder),Approved,3,0,0,1.0,1.0
593,desloratadine,Allergic urticaria,Approved,0,0,3,0.5,1.0
594,alosetron,Irritable bowel syndrome with diarrhea,Approved,0,0,3,0.5,1.0
595,alosetron,Diarrhoea predominant irritable bowel syndrome,Approved,0,0,3,0.5,1.0
596,ezetimibe,"Hyperlipidemia, Familial Combined",Approved,2,0,1,0.8333333333333334,1.0
597,ezetimibe,Familial hypercholesterolemia - homozygous,Approved,0,0,3,0.5,1.0
598,ezetimibe,Hypercholesterolemia,Approved,2,0,1,0.8333333333333334,1.0
599,ezetimibe,Familial hypercholesterolemia - heterozygous,Approved,2,0,1,0.8333333333333334,1.0
600,ezetimibe,Hyperlipidemia,Approved,2,0,1,0.8333333333333334,1.0
601,ezetimibe,Sitosterolemia,Approved,0,0,3,0.5,1.0
602,ezetimibe,"Lipid Metabolism, Inborn Errors",Terminated,0,0,3,0.5,0.0
603,ezetimibe,Dyslipidemias,Terminated,0,0,3,0.5,0.0
604,ezetimibe,Diabetes Mellitus,Terminated,0,0,3,0.5,0.0
605,ezetimibe,Atherosclerosis,Terminated,0,0,3,0.5,0.0
606,ezetimibe,Non-alcoholic Fatty Liver Disease,Terminated,0,0,3,0.5,0.0
607,ramelteon,Initial insomnia,Approved,1,0,2,0.6666666666666666,1.0
608,formoterol,Intrinsic asthma,Approved,0,0,3,0.5,1.0
609,formoterol,Pulmonary Emphysema,Approved,2,0,1,0.8333333333333334,1.0
610,formoterol,Allergic asthma,Approved,0,0,3,0.5,1.0
611,formoterol,Chronic Obstructive Airway Disease,Terminated,0,0,3,0.5,0.0
612,rivastigmine,Alzheimer's Disease,Approved,1,0,2,0.6666666666666666,1.0
613,rivastigmine,Dementia associated with Parkinson's Disease,Approved,0,0,3,0.5,1.0
614,frovatriptan,Migraine Disorders,Approved,3,0,0,1.0,1.0
615,balsalazide,Ulcerative Colitis,Approved,2,0,1,0.8333333333333334,1.0
616,gatifloxacin,Acute exacerbation of chronic bronchitis,Approved,3,0,0,1.0,1.0
617,gatifloxacin,Moraxella catarrhalis pneumonia,Approved,2,0,1,0.8333333333333334,1.0
618,gatifloxacin,Bacterial conjunctivitis,Approved,2,0,1,0.8333333333333334,1.0
619,gatifloxacin,Legionella pneumophila pneumonia,Approved,1,0,2,0.6666666666666666,1.0
620,gatifloxacin,Escherichia coli urinary tract infection,Approved,1,0,2,0.6666666666666666,1.0
621,gatifloxacin,Streptococcal pneumonia,Approved,2,0,1,0.8333333333333334,1.0
622,gatifloxacin,Chlamydial pneumonia,Approved,2,0,1,0.8333333333333334,1.0
623,gatifloxacin,Acute gonococcal urethritis,Approved,1,0,2,0.6666666666666666,1.0
624,gatifloxacin,Haemophilus influenzae pneumonia,Approved,2,0,1,0.8333333333333334,1.0
625,gatifloxacin,Staphylococcal Pneumonia,Approved,2,0,1,0.8333333333333334,1.0
626,gatifloxacin,Gonorrhea of rectum,Approved,1,0,2,0.6666666666666666,1.0
627,gatifloxacin,PYELONEPHRITIS E COLI,Approved,1,0,2,0.6666666666666666,1.0
628,gatifloxacin,Staphylococcus aureus infection,Approved,2,0,1,0.8333333333333334,1.0
629,gatifloxacin,Acute gonococcal cervicitis,Approved,1,0,2,0.6666666666666666,1.0
630,gatifloxacin,"Pneumonia, Bacterial",Approved,2,0,1,0.8333333333333334,1.0
631,gatifloxacin,Mycoplasma pneumonia,Approved,2,0,1,0.8333333333333334,1.0
632,gatifloxacin,Klebsiella cystitis,Approved,1,0,2,0.6666666666666666,1.0
633,gatifloxacin,Haemophilus parainfluenzae pneumonia,Approved,1,0,2,0.6666666666666666,1.0
634,gatifloxacin,Proteus urinary tract infection,Approved,1,0,2,0.6666666666666666,1.0
635,lubiprostone,Chronic idiopathic constipation,Approved,0,0,3,0.5,1.0
636,lubiprostone,Irritable bowel syndrome characterized by constipation,Approved,0,0,3,0.5,1.0
637,melatonin,Sleep Initiation and Maintenance Disorders,Approved,0,0,3,0.5,1.0
638,melatonin,Depressive disorder,Terminated,0,0,3,0.5,0.0
639,melatonin,"ENCEPHALOPATHY, HYPOXIC-ISCHEMIC, NEWBORN",Withdrawn,0,0,3,0.5,0.0
640,cefditoren,Streptococcal tonsillitis,Approved,0,0,3,0.5,1.0
641,cefditoren,Streptococcus pyogenes infection,Approved,2,0,1,0.8333333333333334,1.0
